id,price
2686,442504.86178176454
2688,626072.79328087019
2689,500003.91113902786
2693,589105.29356132238
2694,528031.92930245388
2696,531450.46262438083
2697,776249.13875664352
2698,538673.41309354384
2700,566467.26217456395
2705,669406.28955857293
2706,1122351.2598645159
2707,549257.9301252258
2708,573057.30729002017
2709,617440.04745571909
2713,496565.38512333587
2714,525480.06683741766
2715,532677.49868193024
2716,526414.84944915376
2717,676685.75664108875
2720,1050821.918556161
2721,469150.99364462896
2722,628740.20358161046
2723,603949.23226844962
2725,905458.8955962708
2729,714248.58227986726
2730,510343.548716644
2731,520625.69177740801
2733,498011.4715647453
2734,948006.11477421201
2735,658928.87624348933
2740,770740.22804885765
2741,737554.90205250448
2742,465133.33144541812
2743,546857.00628920412
2746,624587.15607570834
2747,411967.63637260837
2750,577412.82738712616
2751,738136.97194652143
2752,752209.57762680808
2753,906338.16278157011
2756,982147.35696348222
2759,552754.07483599195
2761,670804.98648595717
2763,648740.99997560959
2765,638150.05672093178
2766,555190.76199999079
2768,503278.89443615772
2769,516082.41420842183
2773,837523.47382634203
2774,585123.58095742203
2776,693369.48884292936
2777,583633.22497981857
2779,805593.11622638151
2780,690303.04734761082
2784,490783.27456569683
2786,778446.68194821174
2787,622790.79391418933
2789,708107.23964784667
2791,584232.63325810223
2792,603319.97465001838
2793,568619.42598707764
2795,576781.28799386299
2799,539095.77427160728
2800,538265.30136647122
2802,733784.34675421903
2804,688482.09789810749
2805,586632.37740101351
2809,573112.75286620692
2815,713482.07668141252
2817,621293.54604525713
2819,543454.64718071127
2820,538917.14389905473
2821,602264.8322964703
2823,513730.01301270258
2824,567059.53020507435
2827,1206875.7745087347
2829,547962.81335738651
2831,706507.23430009116
2832,715127.60886986123
2834,573676.36677195784
2835,558695.90963186231
2836,692423.59228031151
2838,666789.80785118917
2841,621474.89281641901
2844,547392.83531775069
2846,630387.3035201137
2847,650709.39554162975
2850,633362.33432165731
2854,963438.02960204682
2858,674440.0555827457
2859,748725.52477042307
2860,591315.79009368795
2862,655055.13660374214
2863,602017.62450073939
2864,654954.21075369546
2865,577261.32995611196
2867,1009648.3472298561
2868,719717.77923998411
2869,573204.02385948191
2871,666513.16981681029
2872,748355.15546174301
2874,510077.12434103648
2875,713274.93188460055
2876,701647.37987602944
2877,558972.05095335259
2879,548915.97434599977
2880,628111.13223051233
2881,582186.14511263208
2882,628826.87998066621
2885,636558.55758139305
2888,419673.51594768499
2893,774375.52221867396
2894,625324.68158157042
2895,549192.76760315627
2896,1050027.5970359463
2897,910888.1770191075
2898,875996.20568644896
2899,551015.73494876933
2902,775940.09020628536
2904,567121.71244981233
2905,618753.63573410211
2908,533675.42591962591
2910,1118016.9897656739
2912,617135.60902185808
2913,459748.03239663661
2916,552865.33852303203
2918,559602.90736639407
2920,655680.69992006465
2922,636725.17371095321
2923,639076.55043633981
2926,491360.2686748837
2928,732215.11432213837
2930,910276.59151391499
2931,886228.49507159204
2938,653549.27387064858
2940,657990.18201775569
2941,1000100.6096971228
2943,535814.64415248134
2944,791444.84332254599
2948,538788.71257280349
2950,615961.73676566361
2951,850236.09222957049
2952,602304.86425083363
2954,473611.28911666817
2960,512915.93163288938
2961,562902.60212973016
2962,953405.94267498422
2968,691235.39296173723
2969,655737.27862252854
2972,667486.30797691084
2973,691096.87215493689
2974,695506.53395689733
2980,615359.06880904874
2981,581037.18611225509
2982,540755.01263132505
2984,450503.0568917655
2986,633964.14855299506
2987,585828.91325919353
2988,472061.54490432492
2989,481791.93307955255
2990,613901.46483753552
2994,588104.54126907303
2995,567295.99658458994
2997,591009.31824143929
2998,533291.7152132045
3001,791100.90069176571
3002,563225.99326474592
3003,772525.3132755782
3005,693670.09327418171
3006,888129.00589607912
3007,559201.25290687289
3009,737578.52695926721
3011,618261.43982836104
3013,580492.695652714
3015,615721.77787365031
3016,636359.26705713151
3020,740840.56467673858
3021,670533.87438246375
3022,619711.03430454596
3024,512814.72638184292
3026,542364.61074674106
3027,568759.53006621043
3029,622523.98148163757
3030,555974.29553715675
3031,894876.64481714298
3032,588828.40717049944
3033,865060.69599945308
3035,741468.01394980995
3040,665066.33830606809
3041,453875.36487049982
3042,574536.64245040831
3046,585415.02724479139
3048,606395.23279910907
3050,731950.77769289049
3055,707329.66666534345
3056,878899.27326797612
3058,611998.38701636251
3059,684520.23828747217
3060,652967.14188752056
3061,694487.86895610369
3062,759649.57610599906
3067,569015.4924266024
3069,602944.55283992481
3071,525603.53103478323
3074,481353.42873261048
3076,517675.99333318148
3078,613464.90077531443
3081,657124.50458664214
3083,652651.79129238869
3087,528503.62027926359
3090,760001.1091306078
3091,754281.16529542906
3094,586328.82373698521
3096,572360.01552813221
3097,568673.90918204293
3102,574000.1614861954
3104,797975.57393408171
3106,643393.6528959705
3107,659856.56517428556
3111,676194.84908440243
3113,726772.00254981045
3115,552745.19609310874
3116,532184.41800635634
3121,550352.77846530406
3124,606702.52733207936
3125,587281.73636915418
3127,617408.33544223942
3128,637855.19553245348
3129,932291.3918065856
3131,635398.42254102312
3133,477579.68360624381
3134,510735.79667583783
3135,486373.58171918086
3136,503702.83888655348
3139,816541.18828680331
3140,617561.57136836369
3142,631585.37500734825
3143,562384.06491861702
3144,695240.62181645609
3146,523311.23209858109
3147,668007.32875246683
3148,627670.0201409054
3149,740697.58121507987
3150,584235.83084732248
3151,624734.91263778065
3152,471769.72608228918
3153,850383.47625697637
3154,584879.75701824436
3155,754776.7295354458
3156,763197.18492870475
3157,626734.78738311399
3158,899737.59356178727
3159,752965.16330285312
3163,630455.46184179233
3164,593156.63910328958
3165,662154.73153148382
3172,462684.3195928717
3175,998718.537129228
3176,614915.25584311003
3177,602040.89239511336
3178,672160.06581281358
3179,563878.95340132865
3180,1175228.3026599544
3182,622191.0596680725
3184,484506.43797104049
3185,467759.26621996262
3186,467812.04196437332
3188,550429.55165114382
3189,574320.82070032391
3191,704993.6725172248
3192,579286.55258104019
3195,667597.38539661758
3196,685990.36873714393
3197,620347.40112619498
3198,692106.78259106947
3204,641602.47517522599
3208,620500.31108448608
3211,526745.50501016469
3212,491104.08900260297
3213,518748.52063782956
3216,587785.93099560984
3217,772275.81594387651
3218,626172.39973730664
3219,623078.99604550528
3221,472473.0715325065
3223,853432.30966845201
3226,462971.57486524375
3227,682383.61227500392
3232,472317.22786371713
3235,687012.51072815759
3238,575157.99922945572
3239,573850.99239684641
3240,661031.33772259043
3241,606448.25689996406
3243,579529.84876277368
3244,483345.37159400451
3246,520375.13116967923
3247,698844.8015804867
3248,752660.58516849217
3249,595786.70280372025
3250,1045385.8461368008
3252,605012.13576088171
3254,650148.28072259936
3255,670753.5301351567
3256,671656.47655519086
3257,526479.20481277932
3260,570802.2618204609
3264,569837.52121263277
3266,627399.21848296723
3268,734767.76842334075
3271,533689.20970228384
3273,625753.93465096294
3274,689518.11680544564
3275,501906.56985870114
3277,697929.03375901619
3281,622510.13560986868
3282,602473.42066511477
3283,747206.89496386552
3284,715905.44573108654
3286,650128.35011794535
3287,601025.03692659573
3288,645590.78474717785
3289,580420.82750664884
3290,614591.80261898332
3292,615310.841092024
3293,657034.97208847711
3296,839772.59560664813
3298,456764.74374332046
3300,561665.81808174262
3303,694779.20658752869
3304,540737.06887822528
3308,1165919.6858162351
3309,585419.49766078847
3310,574450.68007612985
3315,710567.14813938609
3317,590580.40666215774
3318,558015.94073196349
3323,534332.14244742854
3324,955374.48570264317
3325,992025.54826761538
3326,702880.14365407522
3331,504828.91804950067
3332,648875.77991346794
3334,585729.81903792359
3337,652543.33713762462
3340,727190.17271287658
3343,657686.92327700509
3344,635572.36518568976
3345,513759.31907312834
3348,591460.17832148448
3358,514085.47317358659
3359,473323.5992205186
3361,488663.27291271795
3363,560948.5646706454
3366,1025712.0265239817
3367,860916.53536137647
3371,653545.06733337347
3375,564801.16296807281
3377,692795.52157790726
3379,680276.7424690167
3380,983082.56643785688
3382,794531.86735818477
3384,700907.6346844465
3385,675812.48881614674
3387,733507.662153007
3388,715024.83586876024
3389,777739.9992082743
3390,538101.63446968689
3391,608279.66836468293
3392,567261.78548438963
3393,536056.88481932669
3394,918791.58533991908
3396,751325.27346237306
3397,740253.77601028013
3398,588984.2508392887
3400,936572.56019318372
3402,486961.53455647186
3404,731277.67740090389
3405,565985.3264944274
3407,606622.26163374179
3410,734762.21920903877
3411,453029.80431137339
3412,462509.69396798324
3413,671417.66631173238
3414,645684.81870589545
3415,640401.12848738243
3416,654762.60375692905
3417,641716.84331781953
3419,480196.11874679435
3420,651563.08977430651
3421,710401.49439104751
3423,555971.06690338114
3424,748549.73497470201
3425,794828.79300960619
3427,687264.68565277429
3429,934400.92368321004
3431,902493.38771213777
3433,518632.60026745917
3434,527044.89870375115
3435,564736.27984700305
3438,1040322.1842056471
3439,889493.7439602766
3440,574923.11612227245
3442,761632.98947575968
3445,514699.75179397193
3449,992912.32047421555
3450,797473.87839434668
3451,454646.82207556249
3453,645197.09321615158
3457,664741.70538883097
3460,676254.12866319786
3462,524079.30544709036
3463,560232.05632888095
3464,719061.71464784769
3466,861930.06758147629
3467,802748.72867567104
3468,652433.26866597275
3470,716694.98638974875
3472,797905.47920825146
3473,614929.69156143419
3474,607566.83880274941
3476,759330.4535973696
3479,549381.11492159148
3481,603663.7931025764
3482,468862.15509992465
3484,507760.92109707184
3488,505397.96475247049
3489,535620.49150216102
3490,795219.36456280109
3493,560208.02784289629
3494,1176977.5702307257
3495,923138.13744104479
3497,643654.98596447019
3498,626451.04014551744
3502,596761.09826831997
3504,1064623.6294448429
3505,449581.71657257638
3506,820718.86576695368
3507,708371.59956051107
3508,727344.74355488899
3510,559749.84124774463
3511,702120.93352617137
3515,789116.56374647794
3516,685732.21773558669
3517,724508.17147103464
3518,497720.89452493098
3519,667118.05745914602
3520,603138.23982191226
3521,836328.36321359174
3522,1001987.2494261396
3523,589528.12040771893
3525,573393.05415813893
3526,556690.64865614357
3527,705728.55923586641
3528,689216.42581474944
3529,562481.11019922176
3531,468891.8336950168
3534,901038.17417140084
3535,591648.40146169765
3537,737458.92004792695
3540,713511.83288789354
3541,1072856.5834838049
3542,866284.14398548217
3548,606468.8239180065
3549,496352.38842780533
3550,621327.77266773523
3551,641544.31320042978
3552,603951.68478833698
3554,678353.4391199121
3555,615342.80146194797
3556,631583.58994540491
3559,658872.8873875807
3561,597865.97399983625
3562,587147.15822090686
3565,522525.6185761941
3566,1040904.5335006639
3567,971411.2183225638
3568,722589.07465920516
3569,552171.15121669776
3570,566781.61934391852
3571,518041.2946181703
3573,694067.15313948365
3574,520419.83532965061
3577,618514.56161192153
3581,585539.39173426735
3582,604826.93946483335
3583,711013.22735787882
3584,632858.80715314578
3585,604356.89384946693
3586,765661.40861346363
3587,919467.16143520968
3589,466620.86236846773
3590,535699.49989599944
3593,666800.47165601561
3594,637209.09624264413
3598,428842.46333604911
3599,884500.17481466848
3601,584537.21139246318
3605,557863.29465239437
3606,695769.17089672945
3607,607876.89630116243
3608,543484.82248869201
3610,596191.30649601738
3613,794241.1506178705
3621,780869.93458080234
3624,428467.25883784436
3626,987632.34008008894
3628,722889.83431323525
3629,656055.25248260307
3630,481418.00140812481
3632,699518.03381183441
3638,1111403.9716791213
3639,1192425.8998672999
3641,466700.42956430576
